time,air_pressure,rainfall,river_level,sea_level
2020-04-11 12:00:12+08,1012.46,0,1464,1669
2020-04-11 12:10:12+08,1012.39,0,1462,1667
2020-04-11 12:20:12+08,1012.2,0,1463,1668
2020-04-11 12:30:13+08,1012.09,0,1462,1667
2020-04-11 12:40:12+08,1011.87,0,1462,1667
2020-04-11 12:50:13+08,1011.84,0,1463,1668
2020-04-11 13:00:13+08,1011.64,0,1463,1668
2020-04-11 13:10:14+08,1011.4,0,1463,1668
2020-04-11 13:20:12+08,1011.15,0,1465,1670
2020-04-11 13:30:12+08,1010.95,0,1465,1670
2020-04-11 13:40:12+08,1010.76,0,1465,1670
2020-04-11 13:50:12+08,1010.55,0,1465,1670
2020-04-11 14:00:12+08,1010.4,0,1464,1669
2020-04-11 14:10:12+08,1010.18,0,1465,1670
2020-04-11 14:20:13+08,1010.12,0,1465,1670
2020-04-11 14:30:12+08,1010.09,0,1464,1669
2020-04-11 14:40:12+08,1009.97,0,1463,1668
2020-04-11 14:50:13+08,1009.86,0,1464,1669
2020-04-11 15:00:12+08,1009.79,0,1466,1671
2020-04-11 15:10:14+08,1009.67,0,1465,1670
2020-04-11 15:20:12+08,1009.63,0,1465,1670
2020-04-11 15:30:12+08,1009.6,0,1465,1670
2020-04-11 15:40:12+08,1009.52,0,1465,1670
2020-04-11 15:50:14+08,1009.46,0,1466,1671
2020-04-11 16:00:12+08,1009.46,0,1463,1668
2020-04-11 16:10:12+08,1009.55,0,1463,1668
2020-04-11 16:20:13+08,1009.52,0,1464,1669
2020-04-11 16:30:12+08,1009.53,0,1464,1669
2020-04-11 16:40:12+08,1009.54,0,1464,1669
2020-04-11 16:50:13+08,1009.57,0,1465,1670
2020-04-11 17:00:12+08,1009.62,0,1465,1670
2020-04-11 17:10:12+08,1009.62,0,1465,1670
2020-04-11 17:20:12+08,1009.73,0,1466,1671
2020-04-11 17:30:12+08,1009.75,0,1466,1671
2020-04-11 17:40:12+08,1009.9,0,1466,1671
2020-04-11 17:50:12+08,1009.93,0,1466,1671
2020-04-11 18:00:12+08,1009.95,0,1466,1671
2020-04-11 18:10:12+08,1010.15,0,1466,1671
2020-04-11 18:20:12+08,1010.2,0,1466,1671
2020-04-11 18:30:12+08,1010.34,0,1467,1672
2020-04-11 18:40:14+08,1010.31,0,1467,1672
2020-04-11 18:50:12+08,1010.45,0,1467,1672
2020-04-11 19:00:12+08,1010.6,0,1467,1672
2020-04-11 19:10:12+08,1010.72,0,1467,1672
2020-04-11 19:20:12+08,1010.84,0,1468,1673
2020-04-11 19:30:12+08,1010.9,0,1468,1673
2020-04-11 19:40:12+08,1011.05,0,1468,1673
2020-04-11 19:50:12+08,1011.16,0,1469,1674
2020-04-11 20:00:12+08,1011.22,0,1469,1674
2020-04-11 20:10:12+08,1011.42,0,1468,1673
2020-04-11 20:20:12+08,1011.44,0,1468,1673
2020-04-11 20:30:12+08,1011.5,0,1468,1673
2020-04-11 20:40:12+08,1011.54,0,1469,1674
2020-04-11 20:50:12+08,1011.62,0,1469,1674
2020-04-11 21:00:12+08,1011.67,0,1469,1674
2020-04-11 21:10:12+08,1011.62,0,1470,1675
2020-04-11 21:20:13+08,1011.76,0,1470,1675
2020-04-11 21:30:12+08,1011.83,0,1470,1675
2020-04-11 21:40:12+08,1011.89,0,1471,1676
2020-04-11 21:50:12+08,1012.04,0,1470,1675
2020-04-11 22:00:12+08,1012.12,0,1471,1676
2020-04-11 22:10:12+08,1012.16,0,1471,1676
2020-04-11 22:20:13+08,1012.18,0,1471,1676
2020-04-11 22:30:12+08,1012.18,0,1471,1676
2020-04-11 22:40:12+08,1012.05,0,1471,1676
2020-04-11 22:50:13+08,1011.99,0,1471,1676
2020-04-11 23:00:14+08,1011.98,0,1470,1675
2020-04-11 23:10:12+08,1011.87,0,1471,1676
2020-04-11 23:20:13+08,1011.79,0,1471,1676
2020-04-11 23:30:12+08,1011.88,0,1471,1676
2020-04-11 23:40:13+08,1011.83,0,1470,1675
2020-04-11 23:50:12+08,1011.74,0,1471,1676
2020-04-12 00:00:13+08,1011.64,0,1471,1676
2020-04-12 00:10:12+08,1011.52,0,1471,1676
2020-04-12 00:20:13+08,1011.4,0,1471,1676
2020-04-12 00:30:12+08,1011.27,0,1471,1676
2020-04-12 00:40:12+08,1011.25,0,1471,1676
2020-04-12 00:50:12+08,1011.25,0,1471,1676
2020-04-12 01:00:12+08,1011.24,0,1471,1676
2020-04-12 01:10:12+08,1011.24,0,1471,1676
2020-04-12 01:20:12+08,1011.23,0,1471,1676
2020-04-12 01:30:12+08,1011.19,0,1471,1676
2020-04-12 01:40:12+08,1011.13,0,1471,1676
2020-04-12 01:50:12+08,1011.05,0,1471,1676
2020-04-12 02:00:12+08,1010.94,0,1471,1676
2020-04-12 02:10:12+08,1010.95,0,1471,1676
2020-04-12 02:20:12+08,1010.9,0,1471,1676
2020-04-12 02:30:12+08,1010.86,0,1471,1676
2020-04-12 02:40:12+08,1010.86,0,1470,1675
2020-04-12 02:50:13+08,1010.76,0,1471,1676
2020-04-12 03:00:12+08,1010.72,0,1470,1675
2020-04-12 03:10:12+08,1010.59,0,1470,1675
2020-04-12 03:20:12+08,1010.57,0,1470,1675
2020-04-12 03:30:12+08,1010.63,0,1471,1676
2020-04-12 03:40:13+08,1010.51,0,1470,1675
2020-04-12 03:50:13+08,1010.6,0,1471,1676
2020-04-12 04:00:12+08,1010.6,0,1471,1676
2020-04-12 04:10:12+08,1010.67,0,1471,1676
2020-04-12 04:20:12+08,1010.68,0,1470,1675
2020-04-12 04:30:12+08,1010.79,0,1470,1675
2020-04-12 04:40:12+08,1010.92,0,1470,1675
2020-04-12 04:50:12+08,1010.92,0,1470,1675
2020-04-12 05:00:13+08,1011.03,0,1470,1675
2020-04-12 05:10:13+08,1011.14,0,1470,1675
2020-04-12 05:20:13+08,1011.18,0,1470,1675
2020-04-12 05:30:12+08,1011.21,0,1470,1675
2020-04-12 05:40:13+08,1011.33,0,1470,1675
2020-04-12 05:50:12+08,1011.34,0,1470,1675
2020-04-12 06:00:12+08,1011.37,0,1470,1675
2020-04-12 06:10:12+08,1011.5,0,1470,1675
2020-04-12 06:20:12+08,1011.52,0,1470,1675
2020-04-12 06:30:14+08,1011.64,0,1470,1675
2020-04-12 06:40:13+08,1011.72,0,1471,1676
2020-04-12 06:50:14+08,1011.85,0,1471,1676
2020-04-12 07:00:12+08,1011.89,0,1471,1676
2020-04-12 07:10:12+08,1012,0,1470,1675
2020-04-12 07:20:12+08,1012,0,1471,1676
2020-04-12 07:30:13+08,1012.16,0,1470,1675
2020-04-12 07:40:12+08,1012.36,0,1470,1675
2020-04-12 07:50:12+08,1012.44,0,1470,1675
2020-04-12 08:00:12+08,1012.46,0,1470,1675
2020-04-12 08:10:12+08,1012.59,0,1469,1674
2020-04-12 08:20:12+08,1012.65,0,1470,1675
2020-04-12 08:30:12+08,1012.82,0,1469,1674
2020-04-12 08:40:12+08,1012.91,0,1468,1673
2020-04-12 08:50:12+08,1012.99,0,1469,1674
2020-04-12 09:00:12+08,1012.97,0,1468,1673
2020-04-12 09:10:12+08,1012.89,0,1468,1673
2020-04-12 09:20:12+08,1012.84,0,1468,1673
2020-04-12 09:30:12+08,1012.73,0,1468,1673
2020-04-12 09:40:12+08,1012.55,0,1469,1674
2020-04-12 09:50:12+08,1012.39,0,1468,1673
2020-04-12 10:00:12+08,1012.31,0,1467,1672
2020-04-12 10:10:12+08,1012.28,0,1467,1672
2020-04-12 10:20:13+08,1012.35,0,1466,1671
2020-04-12 10:30:12+08,1012.2,0,1467,1672
2020-04-12 10:40:12+08,1012.07,0,1467,1672
2020-04-12 10:50:12+08,1011.96,0,1466,1671
2020-04-12 11:00:12+08,1011.9,0,1466,1671
2020-04-12 11:10:12+08,1011.84,0,1465,1670
2020-04-12 11:20:12+08,1011.7,0,1466,1671
2020-04-12 11:30:12+08,1011.65,0,1465,1670
2020-04-12 11:40:12+08,1011.54,0,1465,1670
2020-04-12 11:50:14+08,1011.36,0,1465,1670
2020-04-12 12:00:12+08,1011.21,0,1465,1670
2020-04-12 12:10:12+08,1010.99,0,1465,1670
2020-04-12 12:20:14+08,1010.72,0,1464,1669
2020-04-12 12:30:12+08,1010.61,0,1464,1669
2020-04-12 12:40:12+08,1010.31,0,1465,1670
2020-04-12 12:50:12+08,1010.13,0,1465,1670
2020-04-12 13:00:12+08,1009.89,0,1465,1670
2020-04-12 13:10:12+08,1009.66,0,1464,1669
2020-04-12 13:20:12+08,1009.57,0,1464,1669
2020-04-12 13:30:13+08,1009.44,0,1465,1670
2020-04-12 13:40:12+08,1009.22,0,1464,1669
2020-04-12 13:50:12+08,1008.99,0,1464,1669
2020-04-12 14:00:12+08,1008.88,0,1464,1669
2020-04-12 14:10:13+08,1008.82,0,1464,1669
2020-04-12 14:20:12+08,1008.69,0,1463,1668
2020-04-12 14:30:12+08,1008.6,0,1463,1668
2020-04-12 14:40:13+08,1008.56,0,1463,1668
2020-04-12 14:50:12+08,1008.48,0,1464,1669
2020-04-12 15:00:12+08,1008.36,0,1465,1670
2020-04-12 15:10:14+08,1008.34,0,1464,1669
2020-04-12 15:20:12+08,1008.25,0,1464,1669
2020-04-12 15:30:12+08,1008.47,0,1465,1670
2020-04-12 15:40:12+08,1008.47,0,1465,1670
2020-04-12 15:50:12+08,1008.59,0,1464,1669
2020-04-12 16:00:12+08,1008.59,0,1464,1669
2020-04-12 16:10:12+08,1008.52,0,1464,1669
2020-04-12 16:20:12+08,1008.58,0,1462,1667
2020-04-12 16:30:12+08,1008.64,0,1463,1668
2020-04-12 16:40:13+08,1008.83,0,1464,1669
2020-04-12 16:50:12+08,1008.95,0,1465,1670
2020-04-12 17:00:12+08,1009.08,0,1463,1668
2020-04-12 17:10:12+08,1009.2,0,1464,1669
2020-04-12 17:20:12+08,1009.24,0,1464,1669
2020-04-12 17:30:12+08,1009.35,0,1464,1669
2020-04-12 17:40:12+08,1009.41,0,1465,1670
2020-04-12 17:50:12+08,1009.6,0,1465,1670
2020-04-12 18:00:12+08,1009.56,0,1466,1671
2020-04-12 18:10:12+08,1009.66,0,1466,1671
2020-04-12 18:20:12+08,1009.75,0,1467,1672
2020-04-12 18:30:12+08,1009.75,0,1467,1672
2020-04-12 18:40:12+08,1009.88,0,1467,1672
2020-04-12 18:50:14+08,1009.97,0,1468,1673
2020-04-12 19:00:12+08,1010.03,0,1468,1673
2020-04-12 19:10:12+08,1010.15,0,1468,1673
2020-04-12 19:20:12+08,1010.16,0,1468,1673
2020-04-12 19:30:12+08,1010.27,0,1468,1673
2020-04-12 19:40:12+08,1010.34,0,1469,1674
2020-04-12 19:50:12+08,1010.48,0,1468,1673
2020-04-12 20:00:12+08,1010.56,0,1469,1674
2020-04-12 20:10:12+08,1010.58,0,1470,1675
2020-04-12 20:20:12+08,1010.57,0,1469,1674
2020-04-12 20:30:12+08,1010.69,0,1470,1675
2020-04-12 20:40:12+08,1010.75,0,1470,1675
2020-04-12 20:50:12+08,1010.93,0,1470,1675
2020-04-12 21:00:12+08,1011.02,0,1470,1675
2020-04-12 21:10:12+08,1011.1,0,1470,1675
2020-04-12 21:20:12+08,1011.3,0,1471,1676
2020-04-12 21:30:12+08,1011.29,0,1471,1676
2020-04-12 21:40:12+08,1011.22,0,1471,1676
2020-04-12 21:50:12+08,1011.43,0,1471,1676
2020-04-12 22:00:12+08,1011.57,0,1471,1676
2020-04-12 22:10:12+08,1011.59,0,1471,1676
2020-04-12 22:20:12+08,1011.58,0,1472,1677
2020-04-12 22:30:12+08,1011.49,0,1471,1676
2020-04-12 22:40:12+08,1011.63,0,1471,1676
2020-04-12 22:50:12+08,1011.52,0,1472,1677
2020-04-12 23:00:12+08,1011.48,0,1472,1677
2020-04-12 23:10:12+08,1011.38,0,1471,1676
2020-04-12 23:20:12+08,1011.26,0,1470,1675
2020-04-12 23:30:12+08,1011.28,0,1471,1676
2020-04-12 23:40:13+08,1011.19,0,1472,1677
2020-04-12 23:50:12+08,1011.12,0,1472,1677
2020-04-13 00:00:13+08,1011.09,0,1472,1677
2020-04-13 00:10:12+08,1010.9,0,1472,1677
2020-04-13 00:20:12+08,1010.85,0,1471,1676
2020-04-13 00:30:12+08,1010.67,0,1471,1676
2020-04-13 00:40:12+08,1010.54,0,1471,1676
2020-04-13 00:50:13+08,1010.44,0,1471,1676
2020-04-13 01:00:14+08,1010.3,0,1471,1676
2020-04-13 01:10:12+08,1010.21,0,1469,1674
2020-04-13 01:20:12+08,1010.12,0,1471,1676
2020-04-13 01:30:12+08,1009.9,0,1471,1676
2020-04-13 01:40:12+08,1009.89,0,1471,1676
2020-04-13 01:50:12+08,1009.91,0,1471,1676
2020-04-13 02:00:12+08,1009.81,0,1471,1676
2020-04-13 02:10:13+08,1009.72,0,1472,1677
2020-04-13 02:20:12+08,1009.67,0,1471,1676
2020-04-13 02:30:13+08,1009.63,0,1471,1676
2020-04-13 02:40:12+08,1009.6,0,1470,1675
2020-04-13 02:50:12+08,1009.44,0,1471,1676
2020-04-13 03:00:12+08,1009.44,0,1471,1676
2020-04-13 03:10:12+08,1009.64,0,1470,1675
2020-04-13 03:20:12+08,1009.65,0,1471,1676
2020-04-13 03:30:12+08,1009.65,0,1470,1675
2020-04-13 03:40:14+08,1009.61,0,1471,1676
2020-04-13 03:50:13+08,1009.73,0,1471,1676
2020-04-13 04:00:12+08,1009.72,0,1471,1676
2020-04-13 04:10:12+08,1009.84,0,1471,1676
2020-04-13 04:20:13+08,1009.95,0,1471,1676
2020-04-13 04:30:14+08,1010.03,0,1471,1676
2020-04-13 04:40:13+08,1010.15,0,1470,1675
2020-04-13 04:50:12+08,1010.4,0,1471,1676
2020-04-13 05:00:12+08,1010.42,0,1470,1675
2020-04-13 05:10:12+08,1010.56,0,1470,1675
2020-04-13 05:20:12+08,1010.71,0,1470,1675
2020-04-13 05:30:12+08,1010.77,0,1470,1675
2020-04-13 05:40:12+08,1010.81,0,1469,1674
2020-04-13 05:50:12+08,1010.81,0,1470,1675
2020-04-13 06:00:12+08,1010.97,0,1470,1675
2020-04-13 06:10:13+08,1011.11,0,1470,1675
2020-04-13 06:20:12+08,1011.23,0,1470,1675
2020-04-13 06:30:12+08,1011.21,0,1470,1675
2020-04-13 06:40:12+08,1011.28,0,1470,1675
2020-04-13 06:50:12+08,1011.32,0,1471,1676
2020-04-13 07:00:12+08,1011.32,0,1471,1676
2020-04-13 07:10:12+08,1011.51,0,1470,1675
2020-04-13 07:20:12+08,1011.79,0,1471,1676
2020-04-13 07:30:13+08,1011.95,0,1472,1677
2020-04-13 07:40:12+08,1012.15,0,1472,1677
2020-04-13 07:50:12+08,1012.13,0,1471,1676
2020-04-13 08:00:12+08,1012.13,0,1471,1676
2020-04-13 08:10:12+08,1012.19,0,1471,1676
2020-04-13 08:20:12+08,1012.33,0,1471,1676
2020-04-13 08:30:12+08,1012.4,0,1471,1676
2020-04-13 08:40:13+08,1012.3,0,1470,1675
2020-04-13 08:50:13+08,1012.3,0,1471,1676
2020-04-13 09:00:12+08,1012.21,0,1470,1675
2020-04-13 09:10:12+08,1012.19,0,1469,1674
2020-04-13 09:20:12+08,1012.04,0,1469,1674
2020-04-13 09:30:12+08,1012.05,0,1470,1675
2020-04-13 09:40:13+08,1012.24,0,1468,1673
2020-04-13 09:50:12+08,1012.03,0,1468,1673
2020-04-13 10:00:14+08,1011.84,0,1467,1672
2020-04-13 10:10:13+08,1011.77,0,1467,1672
2020-04-13 10:20:12+08,1011.61,0,1467,1672
2020-04-13 10:30:12+08,1011.63,0,1468,1673
2020-04-13 10:40:12+08,1011.4,0,1466,1671
2020-04-13 10:50:12+08,1011.29,0,1466,1671
2020-04-13 11:00:12+08,1011.2,0,1465,1670
2020-04-13 11:10:13+08,1011.06,0,1465,1670
2020-04-13 11:20:12+08,1011.09,0,1465,1670
2020-04-13 11:30:14+08,1011.05,0,1465,1670
2020-04-13 11:40:12+08,1010.96,0,1465,1670
2020-04-13 11:50:12+08,1010.74,0,1464,1669
2020-04-13 12:00:12+08,1010.63,0,1465,1670
2020-04-13 12:10:13+08,1010.41,0,1465,1670
2020-04-13 12:20:12+08,1010.26,0,1465,1670
2020-04-13 12:30:12+08,1010.12,0,1465,1670
2020-04-13 12:40:12+08,1010.03,0,1464,1669
2020-04-13 12:50:12+08,1009.94,0,1464,1669
2020-04-13 13:00:13+08,1010.04,0,1464,1669
2020-04-13 13:10:13+08,1010.07,0,1462,1667
2020-04-13 13:20:12+08,1010.05,0,1463,1668
2020-04-13 13:30:12+08,1009.85,0.5,1465,1670
2020-04-13 13:40:12+08,1009.7,0,1467,1672
2020-04-13 13:50:12+08,1009.62,0,1468,1673
2020-04-13 14:00:12+08,1009.48,0,1469,1674
2020-04-13 14:10:14+08,1009.49,0,1469,1674
2020-04-13 14:20:12+08,1009.46,0,1468,1673
2020-04-13 14:30:12+08,1009.53,0,1469,1674
2020-04-13 14:40:12+08,1009.55,0,1469,1674
2020-04-13 14:50:12+08,1009.48,0,1469,1674
2020-04-13 15:00:12+08,1009.3,0,1472,1677
2020-04-13 15:10:13+08,1009.18,0,1474,1679
2020-04-13 15:20:12+08,1009.34,0,1474,1679
2020-04-13 15:30:12+08,1009.28,0,1473,1678
2020-04-13 15:40:13+08,1009.22,0,1472,1677
2020-04-13 15:50:12+08,1009.24,0,1471,1676
2020-04-13 16:00:12+08,1009.17,0,1470,1675
2020-04-13 16:10:12+08,1009.22,0,1470,1675
2020-04-13 16:20:12+08,1009.18,0,1469,1674
2020-04-13 16:30:12+08,1009.17,0,1469,1674
2020-04-13 16:40:12+08,1009.28,0,1470,1675
2020-04-13 16:50:12+08,1009.26,0,1470,1675
2020-04-13 17:00:12+08,1009.33,0,1469,1674
2020-04-13 17:10:12+08,1009.38,0,1470,1675
2020-04-13 17:20:12+08,1009.52,0,1467,1672
2020-04-13 17:30:12+08,1009.69,0,1469,1674
2020-04-13 17:40:12+08,1009.97,0,1469,1674
2020-04-13 17:50:12+08,1010.06,0,1469,1674
2020-04-13 18:00:12+08,1010.08,0,1469,1674
2020-04-13 18:10:12+08,1010.1,0,1469,1674
2020-04-13 18:20:12+08,1010.3,0,1469,1674
2020-04-13 18:30:12+08,1010.4,0,1469,1674
2020-04-13 18:40:12+08,1010.52,0,1469,1674
2020-04-13 18:50:12+08,1010.63,0,1469,1674
2020-04-13 19:00:12+08,1010.81,0,1468,1673
2020-04-13 19:10:12+08,1010.99,0,1469,1674
2020-04-13 19:20:12+08,1011.22,0,1469,1674
2020-04-13 19:30:13+08,1011.4,0,1470,1675
2020-04-13 19:40:12+08,1011.46,0,1469,1674
2020-04-13 19:50:13+08,1011.66,0,1470,1675
2020-04-13 20:00:12+08,1011.76,0,1470,1675
2020-04-13 20:10:12+08,1011.93,0,1471,1676
2020-04-13 20:20:14+08,1011.94,0,1471,1676
2020-04-13 20:30:12+08,1011.9,0,1471,1676
2020-04-13 20:40:12+08,1012.04,0,1471,1676
2020-04-13 20:50:13+08,1012.28,0,1471,1676
2020-04-13 21:00:12+08,1012.45,0,1472,1677
2020-04-13 21:10:12+08,1012.51,0,1470,1675
2020-04-13 21:20:12+08,1012.65,0,1471,1676
2020-04-13 21:30:13+08,1012.89,0,1469,1674
2020-04-13 21:40:12+08,1013.06,0,1469,1674
2020-04-13 21:50:14+08,1013.2,0,1469,1674
2020-04-13 22:00:13+08,1013.25,0.5,1470,1675
2020-04-13 22:10:13+08,1013.35,0,1472,1677
2020-04-13 22:20:12+08,1013.36,0.5,1472,1677
2020-04-13 22:30:12+08,1013.37,0,1472,1677
2020-04-13 22:40:12+08,1013.27,0,1473,1678
2020-04-13 22:50:12+08,1013.25,0,1473,1678
2020-04-13 23:00:12+08,1013.17,0,1473,1678
2020-04-13 23:10:12+08,1013.03,0,1474,1679
2020-04-13 23:20:12+08,1012.89,0,1474,1679
2020-04-13 23:30:12+08,1012.8,0,1474,1679
2020-04-13 23:40:12+08,1012.73,0,1475,1680
2020-04-13 23:50:13+08,1012.79,0,1474,1679
2020-04-14 00:00:13+08,1012.74,0,1474,1679
2020-04-14 00:10:13+08,1012.67,0,1474,1679
2020-04-14 00:20:13+08,1012.71,0,1474,1679
2020-04-14 00:30:12+08,1012.49,0,1473,1678
2020-04-14 00:40:12+08,1012.41,0,1474,1679
2020-04-14 00:50:12+08,1012.34,0,1473,1678
2020-04-14 01:00:12+08,1012.15,0,1473,1678
2020-04-14 01:10:12+08,1012.06,0,1473,1678
2020-04-14 01:20:12+08,1011.9,0,1473,1678
2020-04-14 01:30:12+08,1011.76,0,1473,1678
2020-04-14 01:40:12+08,1011.63,0,1473,1678
2020-04-14 01:50:12+08,1011.48,0,1473,1678
2020-04-14 02:00:12+08,1011.31,0,1473,1678
2020-04-14 02:10:12+08,1011.21,0,1473,1678
2020-04-14 02:20:12+08,1011.26,0,1473,1678
2020-04-14 02:30:12+08,1011.17,0,1473,1678
2020-04-14 02:40:12+08,1011.22,0,1473,1678
2020-04-14 02:50:13+08,1011.3,0,1473,1678
2020-04-14 03:00:12+08,1011.35,0,1473,1678
2020-04-14 03:10:12+08,1011.38,0.5,1473,1678
2020-04-14 03:20:12+08,1011.36,0,1473,1678
2020-04-14 03:30:12+08,1011.41,0,1473,1678
2020-04-14 03:40:12+08,1011.5,0,1473,1678
2020-04-14 03:50:12+08,1011.47,0,1472,1677
2020-04-14 04:00:13+08,1011.53,0,1473,1678
2020-04-14 04:10:13+08,1011.57,0,1472,1677
2020-04-14 04:20:12+08,1011.58,0,1473,1678
2020-04-14 04:30:14+08,1011.7,0,1473,1678
2020-04-14 04:40:13+08,1011.74,0,1472,1677
2020-04-14 04:50:12+08,1011.75,0,1472,1677
2020-04-14 05:00:12+08,1012.01,0,1472,1677
2020-04-14 05:10:12+08,1012.1,0,1472,1677
2020-04-14 05:20:12+08,1012.3,0,1472,1677
2020-04-14 05:30:12+08,1012.44,0,1472,1677
2020-04-14 05:40:13+08,1012.64,0,1472,1677
2020-04-14 05:50:13+08,1012.73,0,1472,1677
2020-04-14 06:00:12+08,1012.9,0,1472,1677
2020-04-14 06:10:12+08,1013.06,0,1472,1677
2020-04-14 06:20:12+08,1013.13,0,1472,1677
2020-04-14 06:30:12+08,1013.2,0,1472,1677
2020-04-14 06:40:12+08,1013.28,0,1472,1677
2020-04-14 06:50:12+08,1013.32,0,1472,1677
2020-04-14 07:00:12+08,1013.43,0,1472,1677
2020-04-14 07:10:12+08,1013.43,0,1471,1676
2020-04-14 07:20:12+08,1013.56,0,1472,1677
2020-04-14 07:30:13+08,1013.64,0,1472,1677
2020-04-14 07:40:12+08,1013.74,0,1472,1677
2020-04-14 07:50:12+08,1013.77,0,1472,1677
2020-04-14 08:00:12+08,1013.87,0,1471,1676
2020-04-14 08:10:12+08,1013.97,0,1471,1676
2020-04-14 08:20:13+08,1014.11,0,1471,1676
2020-04-14 08:30:14+08,1014.02,0,1471,1676
2020-04-14 08:40:12+08,1013.94,0,1470,1675
2020-04-14 08:50:12+08,1013.92,0,1470,1675
2020-04-14 09:00:12+08,1013.89,0,1469,1674
2020-04-14 09:10:13+08,1013.99,0,1469,1674
2020-04-14 09:20:12+08,1014,0,1469,1674
2020-04-14 09:30:12+08,1013.89,0,1469,1674
2020-04-14 09:40:12+08,1013.87,0,1469,1674
2020-04-14 09:50:13+08,1013.89,0,1468,1673
2020-04-14 10:00:12+08,1013.77,0,1468,1673
2020-04-14 10:10:12+08,1013.74,0,1468,1673
2020-04-14 10:20:12+08,1013.66,0,1467,1672
2020-04-14 10:30:12+08,1013.62,0,1467,1672
2020-04-14 10:40:12+08,1013.52,0,1467,1672
2020-04-14 10:50:12+08,1013.45,0,1468,1673
2020-04-14 11:00:12+08,1013.46,0,1468,1673
2020-04-14 11:10:13+08,1013.45,0,1468,1673
2020-04-14 11:20:13+08,1013.27,0,1468,1673
2020-04-14 11:30:12+08,1013.18,0,1468,1673
2020-04-14 11:40:13+08,1013.03,0,1466,1671
2020-04-14 11:50:13+08,1012.9,0,1467,1672
2020-04-14 12:00:12+08,1012.79,0,1466,1671
2020-04-14 12:10:13+08,1012.61,0,1466,1671
2020-04-14 12:20:12+08,1012.46,0,1465,1670
2020-04-14 12:30:13+08,1012.28,0,1464,1669
2020-04-14 12:40:12+08,1012.14,0,1465,1670
2020-04-14 12:50:12+08,1011.98,0,1466,1671
2020-04-14 13:00:13+08,1011.79,0,1464,1669
2020-04-14 13:10:12+08,1011.48,0,1463,1668
2020-04-14 13:20:12+08,1011.27,0,1464,1669
2020-04-14 13:30:13+08,1011.06,0,1465,1670
2020-04-14 13:40:12+08,1010.94,0,1464,1669
2020-04-14 13:50:12+08,1010.88,0,1464,1669
2020-04-14 14:00:12+08,1010.68,0,1464,1669
2020-04-14 14:10:14+08,1010.65,0,1464,1669
2020-04-14 14:20:12+08,1010.59,0,1464,1669
2020-04-14 14:30:12+08,1010.49,0,1465,1670
2020-04-14 14:40:12+08,1010.45,0,1465,1670
2020-04-14 14:50:13+08,1010.41,0,1466,1671
2020-04-14 15:00:12+08,1010.37,0,1465,1670
2020-04-14 15:10:12+08,1010.24,0,1465,1670
2020-04-14 15:20:13+08,1010.23,0,1464,1669
2020-04-14 15:30:12+08,1010.24,0,1464,1669
2020-04-14 15:40:13+08,1010.3,0,1463,1668
2020-04-14 15:50:12+08,1010.26,0,1463,1668
2020-04-14 16:00:12+08,1010.17,0,1463,1668
2020-04-14 16:10:13+08,1010.25,0,1463,1668
2020-04-14 16:20:13+08,1010.26,0,1463,1668
2020-04-14 16:30:14+08,1010.3,0,1464,1669
2020-04-14 16:40:12+08,1010.31,0,1463,1668
2020-04-14 16:50:12+08,1010.41,0,1463,1668
2020-04-14 17:00:12+08,1010.62,0,1463,1668
2020-04-14 17:10:13+08,1010.75,0,1463,1668
2020-04-14 17:20:12+08,1010.94,0,1463,1668
2020-04-14 17:30:12+08,1011,0,1464,1669
2020-04-14 17:40:12+08,1011.12,0,1465,1670
2020-04-14 17:50:12+08,1011.19,0,1466,1671
2020-04-14 18:00:12+08,1011.36,0,1465,1670
2020-04-14 18:10:13+08,1011.38,0,1466,1671
2020-04-14 18:20:12+08,1011.49,0,1466,1671
2020-04-14 18:30:12+08,1011.61,0,1466,1671
2020-04-14 18:40:14+08,1011.67,0,1467,1672
2020-04-14 18:50:12+08,1011.84,0,1467,1672
2020-04-14 19:00:14+08,1011.93,0,1468,1673
2020-04-14 19:10:12+08,1012,0,1468,1673
2020-04-14 19:20:13+08,1012.06,0,1468,1673
2020-04-14 19:30:12+08,1012.18,0,1468,1673
2020-04-14 19:40:12+08,1012.36,0,1468,1673
2020-04-14 19:50:12+08,1012.57,0,1468,1673
2020-04-14 20:00:12+08,1012.56,0,1468,1673
2020-04-14 20:10:12+08,1012.71,0,1469,1674
2020-04-14 20:20:12+08,1012.81,0,1468,1673
2020-04-14 20:30:12+08,1012.84,0,1469,1674
2020-04-14 20:40:12+08,1012.95,0,1470,1675
2020-04-14 20:50:14+08,1013.09,0,1470,1675
2020-04-14 21:00:14+08,1013.17,0,1470,1675
2020-04-14 21:10:12+08,1013.21,0,1470,1675
2020-04-14 21:20:12+08,1013.35,0,1470,1675
2020-04-14 21:30:12+08,1013.5,0,1470,1675
2020-04-14 21:40:12+08,1013.51,0,1470,1675
2020-04-14 21:50:12+08,1013.62,0,1470,1675
2020-04-14 22:00:13+08,1013.52,0,1470,1675
2020-04-14 22:10:14+08,1013.55,0,1471,1676
2020-04-14 22:20:12+08,1013.5,0,1471,1676
2020-04-14 22:30:12+08,1013.42,0,1470,1675
2020-04-14 22:40:12+08,1013.38,0,1470,1675
2020-04-14 22:50:12+08,1013.36,0,1470,1675
2020-04-14 23:00:12+08,1013.4,0,1470,1675
